low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day
0.01,0.99,1000,0.78,0.76,0.353,15.0,35.0,35.0,2.0,1.0,11630,0,16.0,20160612.0,189080,115.0,0.5,26020,7.0,4160,0.4,1060,0.6,3.0,11.0,11.0,11.0,15.0,0.0,2.0,9.0,9.0,343099.0,980,7.0,0.0,0,2270,0.0,0,708.0,86.0,539.0,75.0,20.0,13.0,7.0,23.0,5.0,13.0,16.0,483.0,75.0,56.0,42.0,9.0,21.0,2.0,19.0,0.0,0.0,25.0,43.0,34.0,0.0,0.0,291.0,2200.0,73.0,19.0,20.0,3100.0,1800.0,5200.0,83.0,2.0,2.0,6000.0,3500.0,3.0,145.0
0.01,0.97,6000,0.88,0.88,0.625,21.0,13.0,12.0,3.0,1.0,18930,0,44.0,20140127.0,536350,326.0,0.2,66720,6.0,12560,0.05,1330,0.45,1.0,6.0,10.0,6.0,10.0,1.0,4.0,6.0,6.0,109985.0,4210,6.0,0.0,1600,39970,0.0,0,1575.0,85.0,646.0,78.0,17.0,13.0,4.0,28.0,5.0,23.0,25.0,628.0,76.0,90.0,81.0,0.0,25.0,8.0,17.0,4.0,5.0,21.0,108.0,16.0,4.0,0.0,359.0,2300.0,74.0,17.0,18.0,5200.0,2400.0,5700.0,82.0,8.0,10.0,15600.0,7762.0,4.0,3.0
0.06,0.94,0,1.52,1.0,0.102,12.0,32.0,30.0,4.0,1.0012121212121212,10240,0,29.0,20150829.0,63270,76.0,1.0,6180,5.0,910,1.0,690,0.65,1.0,0.0,31.0,0.0,31.0,0.0,0.0,3.0,3.0,0.0,0,3.0,0.0,0,0,0.0,0,996.0,101.0,528.0,76.0,7.0,5.0,2.0,7.0,0.0,1.0,7.0,494.0,71.0,12.0,12.0,1.0,8.0,2.0,6.0,0.0,0.0,3.0,12.0,1.0,0.0,0.0,351.0,1500.0,70.0,6.0,6.0,2200.0,1150.0,4100.0,73.0,2.0,2.0,5400.0,3200.0,44.0,138.0
0.01,0.78,0,1.11,1.0,0.319,17.0,26.0,22.0,3.0,1.0012121212121212,4180,0,15.0,20161227.0,181020,133.0,0.4,47640,7.0,14100,0.15,1820,0.4,1.0,9.0,26.0,9.0,26.0,0.0,2.0,3.0,3.0,1229860.0,1780,5.0,0.0,0,76540,0.0,0,510.0,82.0,532.0,78.0,12.0,9.0,3.0,17.0,6.0,13.0,16.0,487.0,77.0,20.0,18.0,1.0,9.0,4.0,5.0,0.0,1.0,11.0,24.0,4.0,0.0,0.0,352.0,2000.0,75.0,5.0,6.0,2300.0,1660.0,9800.0,80.0,4.0,5.0,10800.0,7950.0,2.0,78.0
0.03,0.97,500,0.92,0.79,0.408,18.0,15.0,11.0,3.0,1.0012121212121212,6510,0,27.0,20150524.0,218390,211.0,0.35,28250,7.0,1250,0.1,1030,0.55,1.0,13.0,14.0,17.0,17.0,1.0,0.0,5.0,5.0,320988.0,2940,6.0,0.0,0,5080,0.0,0,1093.0,83.0,646.0,72.0,14.0,6.0,7.0,17.0,2.0,6.0,10.0,617.0,75.0,27.0,27.0,0.0,9.0,3.0,6.0,1.0,1.0,12.0,25.0,2.0,0.0,0.0,337.0,3100.0,73.0,6.0,7.0,4500.0,2200.0,18000.0,78.0,3.0,3.0,20400.0,9933.0,2.0,30.0
0.01,0.99,8000,5.54,1.0,0.344,20.0,25.0,14.0,1.0,1.0,6020,0,33.0,20150607.0,114820,223.0,0.2,32430,6.0,200,0.05,970,0.55,1.0,6.0,15.0,10.0,15.0,3.0,1.0,3.0,4.0,586635.0,2970,3.0,0.0,0,2550,0.0,0,1079.0,83.0,644.0,81.0,3.0,2.0,1.0,7.0,0.0,6.0,6.0,618.0,76.0,13.0,12.0,0.0,7.0,3.0,4.0,0.0,2.0,6.0,25.0,4.0,0.0,0.0,358.0,1900.0,76.0,4.0,4.0,3900.0,1800.0,9500.0,76.0,3.0,3.0,12000.0,7500.0,62.0,77.0
0.03,0.97,300,0.81,0.71,0.10800000000000001,14.0,54.0,39.0,3.0,1.0,12580,0,29.0,20141010.0,31420,61.0,0.7,3720,7.0,380,0.65,740,0.7,3.0,0.0,54.0,0.0,54.0,0.6492961224993825,1.0,4.0,5.0,0.0,700,2.0,0.0,0,6210,0.0,0,1319.0,96.0,553.0,79.0,9.0,5.0,1.0,10.0,3.0,7.0,8.0,498.0,77.0,18.0,11.0,4.0,9.0,4.0,5.0,4.0,5.0,8.0,12.0,16.0,4.0,2.0,337.0,1500.0,78.0,5.0,5.0,2600.0,1660.0,8800.0,78.0,4.0,6.0,14400.0,4675.0,24.0,3.0
0.01,0.99,0,0.71,1.0,0.195,13.0,38.0,34.0,2.0,1.0012121212121212,14710,0,8.0,20170727.0,58280,47.0,0.5,15880,5.0,520,0.15,1120,0.5,1.0,5.0,32.0,5.0,32.0,0.0,4.0,6.0,6.0,149.0,1300,4.0,0.0,1040,16410,0.0,0,298.0,83.0,620.0,73.0,15.0,7.0,4.0,18.0,7.0,9.0,10.0,589.0,71.0,21.0,15.0,0.0,8.0,2.0,6.0,0.0,0.0,6.0,15.0,9.0,0.0,1.0,341.0,1400.0,69.0,6.0,7.0,2300.0,1266.0,9700.0,80.0,2.0,2.0,14400.0,7700.0,9.0,139.0
0.03,0.97,400,8.39,0.43,0.161,16.0,23.0,19.0,2.0,1.0012121212121212,10310,0,9.0,20160515.0,19880,38.0,1.0,4110,5.0,430,1.0,860,0.6,3.0,0.0,19.0,0.0,19.0,0.0,2.0,2.0,2.0,0.0,0,3.0,0.0,0,1500,0.0,0,736.0,121.0,626.0,64.0,7.0,3.0,4.0,9.0,0.0,0.0,2.0,591.0,67.0,8.0,6.0,0.0,3.0,0.0,3.0,0.0,1.0,5.0,9.0,4.0,0.0,0.0,286.0,1100.0,67.0,3.0,3.0,1600.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,75.0
0.02,0.81,1000,3.07,0.96,0.305,20.0,18.0,18.0,3.0,1.0,9360,0,26.0,20151231.0,115350,227.0,0.35,20920,6.0,990,0.05,940,0.55,3.0,7.0,11.0,7.0,15.0,0.0,2.0,2.0,2.0,255864.0,1280,3.0,0.0,1600,19830,0.0,0,872.0,82.0,547.0,83.0,3.0,3.0,0.0,3.0,1.0,2.0,2.0,512.0,79.0,18.0,13.0,1.0,10.0,8.0,2.0,0.0,3.0,6.0,33.0,9.0,1.0,0.0,351.0,2800.0,71.0,2.0,2.0,3400.0,2700.0,5100.0,80.0,8.0,10.0,8400.0,3700.0,8.0,61.0
0.03,0.97,700,1.25,0.83,0.111,13.0,32.0,32.0,3.0,1.0,10750,0,25.0,20150921.0,39250,65.0,0.6,8570,7.0,1110,0.65,1200,0.5,1.0,0.0,30.0,0.0,30.0,1.0,1.0,2.0,2.0,0.0,1080,3.0,0.0,80,9410,0.0,1,973.0,99.0,634.0,68.0,12.0,6.0,4.0,17.0,3.0,13.0,13.0,607.0,71.0,8.0,7.0,0.0,6.0,1.0,5.0,0.0,0.0,3.0,12.0,4.0,0.0,0.0,331.0,3600.0,70.0,5.0,5.0,4900.0,2360.0,1200.0,78.0,1.0,1.0,1200.0,1200.0,5.0,133.0
0.01,0.99,200,0.3,0.53,0.29,18.0,18.0,14.0,4.0,1.0,12580,0,26.0,20140128.0,171650,159.0,1.0,30560,7.0,1330,1.0,960,0.55,1.0,0.0,11.0,0.0,11.0,0.0,18.0,18.0,18.0,0.0,0,5.0,0.0,0,12510,0.0,1,1574.0,125.0,544.0,79.0,12.0,6.0,4.0,18.0,5.0,11.0,12.0,506.0,75.0,22.0,19.0,1.0,11.0,6.0,5.0,1.0,2.0,9.0,33.0,6.0,1.0,1.0,334.0,1700.0,75.0,5.0,5.0,3000.0,1580.0,3700.0,74.0,6.0,8.0,16800.0,5633.0,10.0,20.0
0.02,0.98,1500,0.87,1.0,0.28,16.0,34.0,33.0,3.0,1.0012121212121212,15830,0,12.0,20170305.0,103460,101.0,0.4,13470,7.0,480,0.2,850,0.6,1.0,18.0,29.0,18.0,31.0,1.0,0.0,1.0,1.0,19370.0,2720,5.0,0.0,0,7290,0.0,0,442.0,83.0,548.0,77.0,10.0,5.0,3.0,11.0,3.0,5.0,7.0,509.0,77.0,25.0,24.0,3.0,7.0,2.0,5.0,4.0,4.0,11.0,39.0,5.0,5.0,0.0,360.0,2000.0,74.0,5.0,7.0,3000.0,1420.0,9400.0,81.0,2.0,3.0,19200.0,10500.0,21.0,3.0
0.0,0.74,2000,0.4,1.0,0.377,20.0,20.0,12.0,2.0,1.0012121212121212,102840,0,24.0,20160304.0,154620,175.0,0.6,24340,6.0,120310,0.65,1620,0.45,4.0,2.0,14.0,2.0,18.0,0.0,0.0,1.0,1.0,0.0,820,5.0,0.0,470,23890,0.0,0,808.0,82.0,514.0,76.0,10.0,4.0,5.0,11.0,3.0,5.0,6.0,487.0,77.0,9.0,8.0,1.0,5.0,4.0,1.0,0.0,0.0,3.0,23.0,11.0,1.0,0.0,323.0,5600.0,72.0,1.0,1.0,5600.0,5600.0,19800.0,78.0,4.0,5.0,21600.0,15150.0,22.0,115.0
0.01,0.99,0,0.71,1.0,0.34700000000000003,15.0,32.0,22.0,3.0,1.0012121212121212,14240,0,27.0,20151221.0,150160,159.0,0.4,27350,7.0,2350,0.1,1320,0.45,1.0,17.0,32.0,17.0,32.0,1.0,0.0,3.0,3.0,515246.0,1190,4.0,0.0,870,20300,0.0,1,882.0,82.0,544.0,77.0,13.0,7.0,4.0,24.0,7.0,15.0,19.0,489.0,77.0,53.0,47.0,1.0,20.0,6.0,14.0,0.0,2.0,21.0,67.0,18.0,0.0,0.0,354.0,1900.0,76.0,14.0,17.0,2800.0,1764.0,3300.0,81.0,6.0,7.0,8400.0,4566.0,13.0,33.0
0.01,0.99,0,0.87,0.75,0.741,20.0,9.0,12.0,3.0,1.0012121212121212,35440,0,24.0,20150730.0,826710,348.0,0.1,118260,6.0,17140,0.05,1240,0.5,3.0,4.0,9.0,4.0,9.0,3.0,3.0,15.0,15.0,1223.0,3960,8.0,0.0,1670,41470,0.0,0,1026.0,82.0,558.0,78.0,12.0,8.0,3.0,16.0,0.0,3.0,6.0,505.0,74.0,109.0,97.0,6.0,37.0,12.0,25.0,0.0,3.0,46.0,136.0,43.0,1.0,0.0,357.0,2200.0,72.0,25.0,26.0,5000.0,1876.0,6200.0,79.0,12.0,14.0,16800.0,6283.0,33.0,48.0
0.01,1.0,0,2.09,0.65,0.12,8.0,27.0,28.0,2.0,1.0012121212121212,10480,0,15.0,20160318.0,47400,41.0,1.0,520,4.0,820,1.0,1070,0.5,4.0,0.0,26.0,0.0,26.0,0.0,2.0,3.0,5.0,0.0,0,2.0,0.0,0,0,0.0,1,794.0,131.0,624.0,74.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,592.0,73.0,7.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,5.0,3.0,0.0,0.0,265.0,1500.0,73.0,3.0,3.0,1900.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,104.0
0.01,0.8,0,0.3,0.88,0.28,19.0,19.0,14.0,1.0,1.0012121212121212,15040,0,22.0,20160207.0,176780,128.0,0.4,23450,10.0,18230,0.4,1350,0.45,3.0,5.0,12.0,5.0,12.0,0.0,0.0,1.0,2.0,0.0,2800,3.0,0.0,0,9690,1.0,0,834.0,98.0,680.0,76.0,11.0,5.0,4.0,18.0,4.0,18.0,18.0,674.0,76.0,15.0,15.0,0.0,6.0,3.0,3.0,3.0,4.0,6.0,35.0,0.0,4.0,0.0,330.0,1800.0,73.0,3.0,3.0,2400.0,1800.0,8600.0,78.0,3.0,3.0,9600.0,3866.0,23.0,4.0
0.0,0.84,0,0.51,0.29,0.516,17.0,17.0,9.0,3.0,1.0012121212121212,8920,0,24.0,20110311.0,248280,231.0,0.2,49290,7.0,17280,0.15,1610,0.45,1.0,4.0,17.0,4.0,17.0,0.0,3.0,3.0,3.0,0.0,9710,4.0,0.0,0,12520,0.0,0,2628.0,82.0,656.0,69.0,18.0,8.0,4.0,28.0,11.0,21.0,21.0,638.0,75.0,48.0,42.0,0.0,21.0,8.0,13.0,6.0,9.0,20.0,50.0,15.0,7.0,0.0,344.0,2200.0,74.0,13.0,15.0,4700.0,1653.0,10500.0,77.0,8.0,8.0,20400.0,10225.0,5.0,1.0
0.01,0.99,2500,0.94,0.69,0.519,19.0,29.0,13.0,3.0,1.0,19430,0,22.0,20150710.0,302000,217.0,0.55,42630,6.0,6270,0.15,1180,0.5,3.0,5.0,29.0,5.0,29.0,0.0,1.0,7.0,7.0,535050.0,820,7.0,0.0,0,10780,0.0,1,1046.0,84.0,532.0,80.0,13.0,6.0,6.0,14.0,2.0,4.0,7.0,487.0,76.0,59.0,46.0,3.0,17.0,4.0,13.0,0.0,0.0,13.0,51.0,42.0,0.0,0.0,360.0,1900.0,75.0,13.0,14.0,3000.0,1915.0,8700.0,79.0,4.0,5.0,14400.0,6900.0,22.0,143.0
0.0,0.85,0,0.02,0.97,0.527,27.0,25.0,9.0,1.0,1.0012121212121212,7270,0,39.0,20141122.0,605620,401.0,0.3,27870,10.0,169130,0.1,2490,0.35,2.0,8.0,25.0,8.0,25.0,1.0,2.0,5.0,5.0,1072.0,4000,9.0,0.0,0,57720,0.0,0,1276.0,84.0,531.0,80.0,7.0,5.0,2.0,10.0,3.0,9.0,9.0,468.0,75.0,26.0,24.0,1.0,6.0,0.0,6.0,0.0,0.0,4.0,25.0,8.0,0.0,0.0,356.0,2000.0,75.0,6.0,7.0,3000.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,149.0
0.01,0.99,300,1.2,0.55,0.319,14.0,21.0,25.0,2.0,1.0012121212121212,13900,0,17.0,20150805.0,189010,123.0,1.0,18030,7.0,4070,1.0,1270,0.45,3.0,0.0,21.0,0.0,21.0,0.0,1.0,10.0,10.0,0.0,0,6.0,0.0,0,4110,0.0,0,1020.0,99.0,662.0,74.0,20.0,12.0,8.0,28.0,2.0,12.0,21.0,649.0,77.0,48.0,42.0,0.0,16.0,5.0,11.0,3.0,3.0,20.0,55.0,15.0,2.0,1.0,346.0,2300.0,77.0,11.0,12.0,3800.0,2063.0,15400.0,79.0,5.0,5.0,20400.0,8300.0,3.0,2.0
0.01,0.99,0,0.46,0.52,0.278,15.0,71.0,25.0,2.0,1.0012121212121212,12730,0,12.0,20160411.0,74050,93.0,0.45,12590,7.0,1870,0.2,1130,0.5,1.0,8.0,16.0,8.0,16.0,0.6492961224993825,0.0,2.0,5.0,1662245.0,770,2.0,0.0,0,6200,0.0,1,770.0,82.0,619.0,82.0,5.0,2.0,2.0,6.0,0.0,1.0,2.0,590.0,70.0,29.0,29.0,0.0,5.0,1.0,4.0,0.0,0.0,6.0,31.0,2.0,0.0,0.0,340.0,2100.0,70.0,4.0,5.0,2300.0,1825.0,7200.0,78.0,1.0,1.0,7200.0,7200.0,70.0,152.0
0.11,0.89,2000,3.21,1.0,0.27699999999999997,15.0,27.0,19.0,2.0,1.0,14920,0,12.0,20170327.0,32760,100.0,0.4,7330,7.0,980,0.05,430,0.65,1.0,11.0,27.0,11.0,27.0,0.0,2.0,2.0,2.0,816040.0,1440,7.0,0.0,0,3600,0.0,0,420.0,82.0,611.0,75.0,8.0,5.0,3.0,9.0,1.0,6.0,9.0,589.0,82.0,4.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,217.0,1200.0,85.0,1.0,1.0,1200.0,1200.0,9600.0,67.0,1.0,1.0,9600.0,9600.0,6.0,94.0
0.02,0.98,500,1.0,1.0,0.38299999999999995,21.0,23.0,12.0,3.0,1.0,12140,0,13.0,20170228.0,259720,139.0,0.6,32590,8.0,5970,0.4,1050,0.55,1.0,22.0,22.0,22.0,22.0,0.0,2.0,8.0,8.0,513.0,1090,8.0,0.0,0,9070,0.0,0,447.0,83.0,552.0,76.0,22.0,8.0,11.0,30.0,2.0,13.0,19.0,496.0,76.0,45.0,41.0,3.0,20.0,4.0,16.0,0.0,2.0,18.0,65.0,21.0,1.0,0.0,353.0,1700.0,75.0,16.0,17.0,3000.0,1593.0,46400.0,78.0,4.0,4.0,55200.0,18000.0,1.0,35.0
0.01,0.85,2000,32.14,0.62,0.627,27.0,8.0,7.0,3.0,1.0012121212121212,10420,0,26.0,20140922.0,414010,278.0,0.25,69380,7.0,750,0.05,1100,0.55,1.0,5.0,5.0,5.0,5.0,4.0,5.0,9.0,9.0,407504.0,1810,9.0,0.0,2480,39000,0.0,1,1337.0,83.0,545.0,72.0,24.0,12.0,4.0,36.0,19.0,29.0,34.0,494.0,75.0,58.0,40.0,10.0,23.0,10.0,13.0,3.0,7.0,27.0,77.0,70.0,1.0,8.0,349.0,3300.0,74.0,13.0,15.0,8200.0,2661.0,8300.0,77.0,10.0,12.0,27600.0,6530.0,3.0,7.0
0.01,0.98,500,0.4,0.8,0.5579999999999999,18.0,10.0,9.0,4.0,1.0,20860,0,39.0,20140212.0,439710,302.0,0.35,62740,6.0,7540,0.1,1280,0.5,1.0,9.0,9.0,9.0,20.0,1.0,1.0,3.0,3.0,118455.0,2600,5.0,0.0,460,21900,0.0,0,1559.0,84.0,630.0,81.0,10.0,5.0,2.0,13.0,3.0,6.0,8.0,602.0,75.0,63.0,60.0,0.0,21.0,4.0,17.0,0.0,1.0,15.0,70.0,4.0,0.0,0.0,356.0,2400.0,74.0,17.0,19.0,4800.0,1917.0,14100.0,78.0,4.0,4.0,26400.0,12000.0,1.0,67.0
0.14,0.8,400,1.5,0.7,0.8,34.0,6.0,7.0,2.0,1.0,32010,0,23.0,20150627.0,383250,319.0,0.1,68250,8.0,550,0.05,410,0.75,1.0,3.0,5.0,3.0,5.0,0.0,1.0,9.0,9.0,544.0,20120,12.0,0.0,0,0,5.0,0,1059.0,89.0,538.0,70.0,11.0,6.0,5.0,14.0,0.0,1.0,2.0,483.0,76.0,89.0,70.0,12.0,29.0,11.0,18.0,0.0,0.0,35.0,78.0,74.0,0.0,1.0,355.0,2100.0,75.0,18.0,18.0,6000.0,1838.0,7900.0,78.0,11.0,13.0,11400.0,7145.0,86.0,125.0
0.0,0.44,0,0.23,0.83,0.905,23.0,10.0,5.0,2.0,1.0012121212121212,388440,0,35.0,20140923.0,1567010,615.0,0.05,245070,6.0,299920,0.05,2570,0.35,4.0,4.0,5.0,4.0,5.0,3.0,2.0,9.0,9.0,379.0,15780,9.0,0.0,45120,360820,0.0,1,1336.0,82.0,500.0,74.0,34.0,20.0,10.0,52.0,6.0,26.0,39.0,463.0,76.0,113.0,100.0,7.0,35.0,12.0,23.0,4.0,9.0,50.0,135.0,58.0,0.0,30.0,360.0,2200.0,74.0,23.0,23.0,7600.0,2317.0,14200.0,78.0,12.0,14.0,50400.0,14383.0,19.0,1.0
0.02,0.95,0,0.24,0.59,0.502,20.0,11.0,9.0,3.0,1.0012121212121212,2270,0,33.0,20130726.0,257960,260.0,0.3,33540,5.0,470,0.05,1000,0.55,1.0,10.0,11.0,10.0,11.0,0.0,4.0,4.0,4.0,462704.0,2680,4.0,0.0,2940,15810,0.0,1,1760.0,84.0,523.0,79.0,16.0,9.0,3.0,21.0,5.0,9.0,13.0,496.0,75.0,47.0,37.0,3.0,16.0,7.0,9.0,0.0,1.0,11.0,46.0,21.0,0.0,0.0,344.0,1800.0,73.0,9.0,12.0,2200.0,1744.0,5400.0,81.0,7.0,9.0,8400.0,5228.0,9.0,84.0
0.01,0.99,1600,22.83,1.0,0.5720000000000001,26.0,17.0,15.0,3.0,1.0,8530,0,17.0,20161001.0,228420,255.0,0.3,44750,7.0,17080,0.2,1190,0.55,3.0,5.0,13.0,8.0,13.0,0.0,2.0,5.0,5.0,150607.0,2780,4.0,0.0,690,24050,0.0,1,597.0,84.0,534.0,80.0,17.0,8.0,5.0,26.0,7.0,13.0,16.0,494.0,76.0,58.0,44.0,2.0,17.0,5.0,12.0,3.0,4.0,22.0,57.0,45.0,0.0,4.0,337.0,2500.0,73.0,12.0,12.0,4900.0,2075.0,6900.0,79.0,5.0,6.0,18600.0,7200.0,16.0,3.0
0.01,0.99,0,0.65,0.95,0.133,10.0,33.0,30.0,2.0,1.0012121212121212,7550,0,21.0,20160530.0,59650,69.0,1.0,10490,6.0,2960,1.0,1260,0.5,1.0,0.0,28.0,0.0,28.0,0.0,0.0,1.0,2.0,0.0,0,3.0,0.0,0,9160,0.0,0,721.0,82.0,619.0,82.0,3.0,2.0,1.0,5.0,1.0,1.0,4.0,591.0,73.0,8.0,8.0,0.0,5.0,3.0,2.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,354.0,2800.0,70.0,2.0,2.0,3700.0,2550.0,5100.0,76.0,3.0,3.0,13200.0,6000.0,23.0,162.0
0.02,0.98,5700,0.86,0.59,0.20600000000000002,15.0,33.0,32.0,4.0,1.0,12840,0,26.0,20140613.0,62470,95.0,1.0,8640,5.0,920,1.0,920,0.55,3.0,0.0,25.0,0.0,25.0,0.0,3.0,3.0,3.0,0.0,0,4.0,0.0,0,0,0.0,1,1438.0,111.0,530.0,73.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,501.0,77.0,19.0,17.0,1.0,8.0,5.0,3.0,0.0,0.0,5.0,18.0,5.0,0.0,0.0,332.0,2600.0,74.0,3.0,4.0,3000.0,1800.0,12000.0,79.0,5.0,5.0,20400.0,8520.0,227.0,124.0
0.01,0.78,500,1.02,0.88,0.408,22.0,59.0,25.0,2.0,1.0,18310,0,37.0,20140924.0,339050,248.0,0.45,46000,9.0,2290,0.1,1300,0.5,1.0,4.0,8.0,4.0,8.0,1.0,9.0,9.0,9.0,137374.0,1150,33.0,0.0,860,68240,0.0,1,1335.0,96.0,502.0,71.0,14.0,10.0,4.0,23.0,0.0,0.0,7.0,430.0,76.0,55.0,38.0,12.0,18.0,5.0,13.0,0.0,7.0,33.0,64.0,71.0,0.0,0.0,277.0,1700.0,74.0,13.0,15.0,2800.0,1692.0,7600.0,79.0,5.0,5.0,14400.0,8100.0,96.0,45.0
0.02,0.98,3100,0.79,0.62,0.17800000000000002,19.0,52.0,51.0,2.0,1.0012121212121212,11570,0,16.0,20160101.0,53530,70.0,0.35,13980,6.0,1420,0.05,770,0.55,1.0,9.0,29.0,11.0,29.0,0.0,1.0,1.0,1.0,55311.0,1170,4.0,0.0,0,0,0.0,0,871.0,83.0,640.0,82.0,9.0,5.0,3.0,10.0,1.0,5.0,9.0,618.0,75.0,16.0,15.0,0.0,6.0,2.0,4.0,0.0,2.0,6.0,14.0,0.0,0.0,0.0,320.0,1800.0,74.0,4.0,4.0,2100.0,1875.0,5200.0,78.0,2.0,2.0,6000.0,3500.0,2.0,51.0
0.01,0.78,300,1.05,0.91,0.588,21.0,19.0,10.0,3.0,1.0,23880,0,30.0,20150606.0,527440,370.0,0.4,50680,8.0,2350,0.15,1360,0.5,1.0,13.0,19.0,13.0,19.0,1.0,3.0,6.0,6.0,0.0,1070,6.0,0.0,720,23990,0.0,0,1080.0,90.0,537.0,71.0,23.0,10.0,10.0,29.0,5.0,11.0,21.0,475.0,75.0,117.0,92.0,8.0,35.0,11.0,24.0,2.0,4.0,45.0,125.0,58.0,2.0,7.0,360.0,1700.0,73.0,24.0,24.0,6000.0,1708.0,13300.0,80.0,11.0,13.0,19200.0,10527.0,4.0,16.0
0.01,0.98,400,0.87,0.76,0.46299999999999997,37.0,30.0,25.0,3.0,1.0,156780,0,19.0,20160211.0,564620,214.0,0.25,298870,9.0,10890,0.15,1080,0.5,1.0,6.0,21.0,6.0,21.0,5.0,2.0,12.0,12.0,191.0,6160,18.0,0.0,0,37730,0.0,1,830.0,92.0,534.0,79.0,14.0,8.0,5.0,19.0,1.0,4.0,17.0,515.0,75.0,28.0,23.0,6.0,16.0,3.0,13.0,1.0,1.0,15.0,31.0,16.0,0.0,1.0,359.0,2200.0,74.0,13.0,13.0,3300.0,1969.0,9000.0,81.0,3.0,3.0,10800.0,9000.0,0.0,15.0
0.0,0.55,1000,1.12,1.0,0.6829999999999999,21.0,12.0,7.0,2.0,1.0,11540,0,17.0,20161015.0,631550,299.0,0.05,183420,8.0,85600,0.05,2190,0.35,3.0,12.0,12.0,12.0,12.0,0.0,2.0,2.0,4.0,21.0,40000,5.0,0.0,40970,211370,0.0,0,583.0,82.0,613.0,79.0,6.0,5.0,1.0,7.0,3.0,6.0,6.0,583.0,76.0,42.0,40.0,2.0,11.0,4.0,7.0,1.0,3.0,15.0,45.0,11.0,3.0,0.0,360.0,2400.0,76.0,7.0,8.0,5800.0,2185.0,12700.0,80.0,4.0,5.0,37200.0,18075.0,28.0,1.0
0.07,0.93,800,0.96,0.86,0.308,21.0,46.0,34.0,3.0,1.0,6920,1,37.0,20140805.0,73630,197.0,0.75,10860,6.0,30,0.65,580,0.65,2.0,11.0,46.0,11.0,46.0,0.0,1.0,2.0,2.0,0.0,290,3.0,0.0,0,330,0.0,0,1385.0,90.0,532.0,72.0,7.0,4.0,3.0,15.0,2.0,3.0,6.0,498.0,73.0,28.0,27.0,1.0,11.0,4.0,7.0,0.0,0.0,11.0,45.0,12.0,0.0,0.0,291.0,1500.0,67.0,7.0,7.0,3500.0,1414.0,6100.0,79.0,4.0,4.0,13200.0,7800.0,17.0,129.0
0.0,1.0,6000,3.67,0.5,0.22,10.0,20.0,19.0,2.0,1.0,8620,0,9.0,20160923.0,25970,55.0,0.7,10320,4.0,4130,0.65,850,0.55,3.0,11.0,20.0,11.0,20.0,0.0,0.0,2.0,2.0,0.0,400,6.0,0.0,0,0,0.0,1,605.0,88.0,533.0,77.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,493.0,76.0,10.0,9.0,1.0,3.0,1.0,2.0,0.0,0.0,4.0,16.0,1.0,0.0,0.0,279.0,1600.0,72.0,2.0,2.0,2100.0,1600.0,12000.0,78.0,1.0,1.0,12000.0,12000.0,22.0,117.0
